投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,1,矿物电缆,RTTYZ-3*240+2*120,详见技术规范书,米,1905.25,955.25,1819990.06,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,2,矿物电缆,RTTYZ-3*185+2*95,详见技术规范书,米,2882.94,740.75,2135537.81,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,3,矿物电缆,RTTYZ-3*150+2*70,详见技术规范书,米,2987.24,599.04,1789476.25,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,4,矿物电缆,RTTYZ-4*120+E70,详见技术规范书,米,207.52,519.13,107729.86,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,5,矿物电缆,RTTYZ-4*50+E25,详见技术规范书,米,640.3,223.44,143068.63,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,6,矿物电缆,RTTYZ-3*50+2*25,详见技术规范书,米,1767.75,205.38,363060.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,7,矿物电缆,RTTYZ-3*120+2*70,详见技术规范书,米,880.43,478.34,421144.89,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,8,矿物电缆,RTTYZ-4*16+E16,详见技术规范书,米,3501.2,100.2,350820.24,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,9,矿物电缆,RTTYZ-4*6+E6,详见技术规范书,米,75,50.11,3758.25,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,10,矿物电缆,RTTYZ-3*70+2*35,详见技术规范书,米,1682.82,289.93,487900,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,11,矿物电缆,RTTYZ-4*10+E10,详见技术规范书,米,832.29,70.46,58643.15,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,12,矿物电缆,RTTYZ-4*70+2*35,详见技术规范书,米,40,405.57,16222.8,
