投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,1,矿物电缆,RTTYZ-3*240+2*120,满足招标文件技术要求,米,1905.25,967.6,1843519.9,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,2,矿物电缆,RTTYZ-3*185+2*95,满足招标文件技术要求,米,2882.94,756.53,2181030.6,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,3,矿物电缆,RTTYZ-3*150+2*70,满足招标文件技术要求,米,2987.24,618.01,1846144.19,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,4,矿物电缆,RTTYZ-4*120+E70,满足招标文件技术要求,米,207.52,586.48,121706.33,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,5,矿物电缆,RTTYZ-4*50+E25,满足招标文件技术要求,米,640.3,234.69,150272.01,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,6,矿物电缆,RTTYZ-3*50+2*25,满足招标文件技术要求,米,1767.75,214.69,379518.25,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,7,矿物电缆,RTTYZ-3*120+2*70,满足招标文件技术要求,米,880.43,544.17,479103.59,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,8,矿物电缆,RTTYZ-4*16+E16,满足招标文件技术要求,米,3501.2,104.84,367065.81,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,9,矿物电缆,RTTYZ-4*6+E6,满足招标文件技术要求,米,75,51.57,3867.75,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,10,矿物电缆,RTTYZ-3*70+2*35,满足招标文件技术要求,米,1682.82,288.48,485459.91,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,11,矿物电缆,RTTYZ-4*10+E10,满足招标文件技术要求,米,832.29,78.92,65684.33,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,12,矿物电缆,RTTYZ-4*70+2*35,满足招标文件技术要求,米,40,317.72,12708.8,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,13,矿物电缆,RTTYZ-4X35+E16,满足招标文件技术要求,米,861,181.78,156512.58,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,8,14,矿物电缆,RTTYZ-4*25+E16,满足招标文件技术要求,米,972.06,138.54,134669.19,
