投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,1,矿物电缆,RTTYZ-3*240+2*120,国标,米,1905.25,1042.99,1987156.7,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,2,矿物电缆,RTTYZ-3*185+2*95,国标,米,2882.94,839.25,2419507.4,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,3,矿物电缆,RTTYZ-3*150+2*70,国标,米,2987.24,562.51,1680352.37,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,4,矿物电缆,RTTYZ-4*120+E70,国标,米,207.52,534.43,110904.91,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,5,矿物电缆,RTTYZ-4*50+E25,国标,米,640.3,245.48,157180.84,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,6,矿物电缆,RTTYZ-3*50+2*25,国标,米,1767.75,223.41,394933.03,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,7,矿物电缆,RTTYZ-3*120+2*70,国标,米,880.43,494.92,435742.42,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,8,矿物电缆,RTTYZ-4*16+E16,国标,米,3501.2,108.76,380790.51,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,9,矿物电缆,RTTYZ-4*6+E6,国标,米,75,52.99,3974.25,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,10,矿物电缆,RTTYZ-3*70+2*35,国标,米,1682.82,295.93,497996.92,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,11,矿物电缆,RTTYZ-4*10+E10,国标,米,832.29,78.75,65542.84,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,12,矿物电缆,RTTYZ-4*70+2*35,国标,米,40,410.81,16432.4,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,13,矿物电缆,RTTYZ-4X35+E16,国标,米,861,192.49,165733.89,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,14,矿物电缆,RTTYZ-4*25+E16,国标,米,972.06,156.05,151689.96,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,15,矿物电缆,RTTYZ-6*150+E70,国标,米,148.54,974.09,144691.33,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,16,矿物电缆,RTTYZ-3*95+2*50,国标,米,779.78,389.08,303396.8,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,17,矿物电缆,RTTYZ-3*50+E25,国标,米,6,195.37,1172.22,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,18,矿物电缆,RTTYZ-4*35+E16,国标,米,289.73,192.49,55770.13,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,19,矿物电缆,RTTYZ-3*35+2*16,国标,米,176.13,175.18,30854.45,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,20,矿物电缆,RTTYZ-3*35+E16,国标,米,7,154.64,1082.48,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,21,矿物电缆,RTTYZ-3*25+2*16,国标,米,1067.72,148.51,158567.1,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,22,矿物电缆,RTTYZ-3*25+E16,国标,米,6,127.67,766.02,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,3,23,矿物电缆,RTTYZ-3*16+E16,国标,米,4,102.07,408.28,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,24,矿物电缆,RTTYZ-3*10+E10,国标,米,4,73.99,295.96,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,25,矿物电缆,RTTYZ-4*6+E6,国标,米,588.71,52.99,31195.74,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,26,矿物电缆,RTTYZ-3*6+E6,国标,米,6,50.5,303,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,27,矿物电缆,RTTYZ-4*4+E4,国标,米,2991.82,42.02,125716.28,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,28,矿物电缆,RTTYZ-3*4+E4,国标,米,5,41.42,207.1,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,29,矿物电缆,RTTYZ-3*2.5+E2.5,国标,米,6,39.97,239.82,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,30,矿物电缆,RTXMY-5x4,国标,米,6,24.97,149.82,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,31,矿物电缆,RTTYZ-3X35+2X16,国标,米,39.64,175.18,6944.14,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,32,矿物电缆,RTTYZ-6*70+E35,国标,米,71.83,498.61,35815.16,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,33,矿物电缆,RTTYZ-3X10+E10,国标,米,6,73.99,443.94,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,34,矿物电缆,RTXMY-4*185+E95,国标,米,45.54,733.76,33415.43,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,35,矿物电缆,RTXMY-4*70+E35,国标,米,63.91,285.25,18230.33,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,36,矿物电缆,RTXMY-5*4,国标,米,281.9,24.97,7039.04,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,37,矿物电缆,RTTYZ-3*120+2X70,国标,米,205.63,484.61,99650.35,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,38,矿物电缆,RTTYZ-6*50+E25,国标,米,24.79,370.4,9182.22,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,39,矿物电缆,RTXMY-4*10+E10,国标,米,15.5,51.27,794.69,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,40,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x10+E10,国标,套,12,300,3600,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,41,矿物电缆,预分支电缆头 RTTYZ-4x25+E16-RTTYZ-4x6+E6,国标,套,8,318,2544,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,42,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x6+E6,国标,套,14,300,4200,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,43,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x16+E16,国标,套,4,528,2112,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,4,44,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x35+E16,国标,套,2,528,1056,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,45,普通电缆,YFD-WDZA-YJY-3*240+2*120,国标,米,288.63,736.58,212599.09,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,46,普通电缆,YFD-WDZA-YJY-4*70+E35,国标,米,967.41,243.11,235187.05,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,47,普通电缆,YFD-WDZA-YJY-3*70+2*35,国标,米,970.48,216.43,210040.99,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,48,普通电缆,YFD-WDZA-YJY-4*50+E25,国标,米,291.73,174.22,50825.2,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,49,普通电缆,WDZA-YJY-4(1*400)+E(1*400),国标,米,444.59,1557.66,692520.06,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,50,普通电缆,WDZA-YJY-4*240+E120,国标,米,2313.01,827.64,1914339.6,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,51,普通电缆,WDZA-YJY-3*240+2*120,国标,米,1524.67,736.58,1123041.43,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,52,普通电缆,WDZA-YJY-4*185+E95,国标,米,529.35,640.84,339228.65,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,53,普通电缆,WDZA-YJY-3*185+2*95,国标,米,273.21,572.44,156396.33,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,54,普通电缆,WDZA-YJY-4*150+E70,国标,米,381.65,514.47,196347.48,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,55,普通电缆,WDZA-YJY-3*150+2*70,国标,米,165.26,453.76,74988.38,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,56,普通电缆,WDZA-YJY-3*120+2*70,国标,米,383.69,384.47,147517.29,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,57,普通电缆,WDZA-YJY-4*95+E50,国标,米,1148.96,330.61,379857.67,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,58,普通电缆,WDZA-YJY-3*95+2*50,国标,米,1074.47,296.62,318709.29,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,59,普通电缆,WDZA-YJY-4*70+E35,国标,米,1187.48,243.11,288688.26,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,60,普通电缆,WDZA-YJY-3*70+2*35,国标,米,1089.04,216.43,235700.93,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,61,普通电缆,WDZA-YJY-4*50+E25,国标,米,2335.54,174.22,406897.78,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,62,普通电缆,WDZA-YJY-4*35+E16,国标,米,1348.97,123.52,166624.77,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,63,普通电缆,WDZA-YJY-3*25+2*16,国标,米,305.79,85.89,26264.3,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,64,普通电缆,WDZA-YJY-4*16+E16,国标,米,8053.9,64.01,515530.14,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,65,普通电缆,YFD-WDZA-YJY-4*16+E16,国标,米,444,64.01,28420.44,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,66,普通电缆,YFD-WDZA-YJY-4*10+E10,国标,米,327.56,40.29,13197.39,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,67,普通电缆,WDZA-YJY-4*300+E150,国标,米,6,1049.78,6298.68,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,5,68,普通电缆,WDZA-YJY-3*70+2X35,国标,米,4,216.43,865.72,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,69,普通电缆,WDZA-YJY-4*25+E16,国标,米,2657.69,92.99,247138.59,
