投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,1,矿物电缆,RTTYZ-3*240+2*120,国家标准,米,1905.25,873.57,1664369.25,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,2,矿物电缆,RTTYZ-3*185+2*95,国家标准,米,2882.94,692.92,1997646.79,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,3,矿物电缆,RTTYZ-3*150+2*70,国家标准,米,2987.24,557.71,1666013.63,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,4,矿物电缆,RTTYZ-4*120+E70,国家标准,米,207.52,593.36,123134.07,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,5,矿物电缆,RTTYZ-4*50+E25,国家标准,米,640.3,234.28,150009.49,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,6,矿物电缆,RTTYZ-3*50+2*25,国家标准,米,1767.75,215.23,380472.84,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,7,矿物电缆,RTTYZ-3*120+2*70,国家标准,米,880.43,491.04,432326.35,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,8,矿物电缆,RTTYZ-4*16+E16,国家标准,米,3501.2,116.51,407924.82,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,9,矿物电缆,RTTYZ-4*6+E6,国家标准,米,75,56.64,4248,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,10,矿物电缆,RTTYZ-3*70+2*35,国家标准,米,1682.82,287.6,483979.04,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,3,11,矿物电缆,RTTYZ-4*10+E10,国家标准,米,832.29,85.98,71560.3,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,12,矿物电缆,RTTYZ-4*70+2*35,国家标准,米,40,387.57,15502.8,
